tweet,tweet_non_emoticon,tweet_non_url,tweet_non_special_characters,tweet_non_numeric,tweet_non_double_space,tweet_lowercase,tweet_non_slang,tweet_non_stopwords,tweet_stemming,tweet_tokenize
"Sudah betul pak prabowo ga mau jawab langsung ,biar cawapres yg jawab,karena masalah itu ga fundamental secara ekonomi,tapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,....","Sudah betul pak prabowo ga mau jawab langsung ,biar cawapres yg jawab,karena masalah itu ga fundamental secara ekonomi,tapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,....","Sudah betul pak prabowo ga mau jawab langsung ,biar cawapres yg jawab,karena masalah itu ga fundamental secara ekonomi,tapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,....",Sudah betul pak prabowo ga mau jawab langsung biar cawapres yg jawabkarena masalah itu ga fundamental secara ekonomitapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,Sudah betul pak prabowo ga mau jawab langsung biar cawapres yg jawabkarena masalah itu ga fundamental secara ekonomitapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,Sudah betul pak prabowo ga mau jawab langsung biar cawapres yg jawabkarena masalah itu ga fundamental secara ekonomitapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,sudah betul pak prabowo ga mau jawab langsung biar cawapres yg jawabkarena masalah itu ga fundamental secara ekonomitapi berhubung si jae masih ngotot terus ya sesi kedua di jawab prabowo masalah itu ga penting yg penting kesejahteraan rakyat termasuk pertanian,sudah benar pak prabowo tidak mau jawab langsung agar cawapres yang jawabkarena masalah itu tidak fundamental secara ekonomitapi berhubung si jae masuk ngotot terus iya sesi kedua di jawab prabowo masalah itu tidak penting yang penting kesejahteraan rakyat termasuk pertanian,prabowo tidak langsung cawapres jawabkarena tidak fundamental ekonomitapi berhubung si jae masuk ngotot iya sesi prabowo tidak kesejahteraan rakyat pertanian,prabowo tidak langsung cawapres jawabkarena tidak fundamental ekonomitapi hubung si jae masuk ngotot iya sesi prabowo tidak sejahtera rakyat tani,"['prabowo', 'tidak', 'langsung', 'cawapres', 'jawabkarena', 'tidak', 'fundamental', 'ekonomitapi', 'hubung', 'si', 'jae', 'masuk', 'ngotot', 'iya', 'sesi', 'prabowo', 'tidak', 'sejahtera', 'rakyat', 'tani']"
"Gak nginti Lu to @yunartowijaya, dan si @AT_AbdillahToha juga gak ngacaaa,, Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi.","Gak nginti Lu to @yunartowijaya, dan si @AT_AbdillahToha juga gak ngacaaa,, Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi.","Gak nginti Lu to @yunartowijaya, dan si @AT_AbdillahToha juga gak ngacaaa,, Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi.",Gak nginti Lu to yunartowijaya dan si ATAbdillahToha juga gak ngacaaa Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi,Gak nginti Lu to yunartowijaya dan si ATAbdillahToha juga gak ngacaaa Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi,Gak nginti Lu to yunartowijaya dan si ATAbdillahToha juga gak ngacaaa Gak usah ngajarin Sandi soal ekonomi dibanding Jokowi,gak nginti lu to yunartowijaya dan si atabdillahtoha juga gak ngacaaa gak usah ngajarin sandi soal ekonomi dibanding jokowi,tidak nginti kamu to yunartowijaya dan si atabdillahtoha juga tidak ngacaaa tidak perlu ngajarin sandi soal ekonomi dibanding jokowi,tidak nginti to yunartowijaya si atabdillahtoha tidak ngacaaa tidak ngajarin sandi ekonomi dibanding jokowi,tidak nginti to yunartowijaya si atabdillahtoha tidak ngacaaa tidak ngajarin sandi ekonomi banding jokowi,"['tidak', 'nginti', 'to', 'yunartowijaya', 'si', 'atabdillahtoha', 'tidak', 'ngacaaa', 'tidak', 'ngajarin', 'sandi', 'ekonomi', 'banding', 'jokowi']"
Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile Legend..Please apa gak ada lg pertanyaan seputar ekonomi kerakyatan..Hobi banget nih orang main jebak jebakan..Jadi gak respect gw #UASdifitnahKejiDanBrutal,Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile Legend..Please apa gak ada lg pertanyaan seputar ekonomi kerakyatan..Hobi banget nih orang main jebak jebakan..Jadi gak respect gw #UASdifitnahKejiDanBrutal,Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile Legend..Please apa gak ada lg pertanyaan seputar ekonomi kerakyatan..Hobi banget nih orang main jebak jebakan..Jadi gak respect gw #UASdifitnahKejiDanBrutal,Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile LegendPlease apa gak ada lg pertanyaan seputar ekonomi kerakyatanHobi banget nih orang main jebak jebakanJadi gak respect gw UASdifitnahKejiDanBrutal,Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile LegendPlease apa gak ada lg pertanyaan seputar ekonomi kerakyatanHobi banget nih orang main jebak jebakanJadi gak respect gw UASdifitnahKejiDanBrutal,Debat terdahulu jebakannya unicorn sekarang mau jebak Prabowo dgn Mobile LegendPlease apa gak ada lg pertanyaan seputar ekonomi kerakyatanHobi banget nih orang main jebak jebakanJadi gak respect gw UASdifitnahKejiDanBrutal,debat terdahulu jebakannya unicorn sekarang mau jebak prabowo dgn mobile legendplease apa gak ada lg pertanyaan seputar ekonomi kerakyatanhobi banget nih orang main jebak jebakanjadi gak respect gw uasdifitnahkejidanbrutal,debat terdahulu jebakannya unicorn sekarang mau jebak prabowo dengan mobile legendplease apa tidak ada lagi pertanyaan seputar ekonomi kerakyatanhobi sangat ini orang main jebak jebakanjadi tidak respect saya uasdifitnahkejidanbrutal,debat jebakannya unicorn jebak prabowo mobile legendplease tidak seputar ekonomi kerakyatanhobi orang main jebak jebakanjadi tidak respect uasdifitnahkejidanbrutal,debat jebak unicorn jebak prabowo mobile legendplease tidak putar ekonomi kerakyatanhobi orang main jebak jebakanjadi tidak respect uasdifitnahkejidanbrutal,"['debat', 'jebak', 'unicorn', 'jebak', 'prabowo', 'mobile', 'legendplease', 'tidak', 'putar', 'ekonomi', 'kerakyatanhobi', 'orang', 'main', 'jebak', 'jebakanjadi', 'tidak', 'respect', 'uasdifitnahkejidanbrutal']"
Gaji presiden kurang lebih cuma 65jt... Itu Prabowo uang segitu buat beli kuda 1 ekor aja itu kurang bnyk bgt.. Gaji wapres kisaran 45jt... Yaelahhh uang jajan seminggu anaknya Sandi kali itu.. 😅😅,Gaji presiden kurang lebih cuma 65jt... Itu Prabowo uang segitu buat beli kuda 1 ekor aja itu kurang bnyk bgt.. Gaji wapres kisaran 45jt... Yaelahhh uang jajan seminggu anaknya Sandi kali itu..  keringat dingin keringat dingin,Gaji presiden kurang lebih cuma 65jt... Itu Prabowo uang segitu buat beli kuda 1 ekor aja itu kurang bnyk bgt.. Gaji wapres kisaran 45jt... Yaelahhh uang jajan seminggu anaknya Sandi kali itu..  keringat dingin keringat dingin,Gaji presiden kurang lebih cuma 65jt Itu Prabowo uang segitu buat beli kuda 1 ekor aja itu kurang bnyk bgt Gaji wapres kisaran 45jt Yaelahhh uang jajan seminggu anaknya Sandi kali itu  keringat dingin keringat dingin,Gaji presiden kurang lebih cuma jt Itu Prabowo uang segitu buat beli kuda  ekor aja itu kurang bnyk bgt Gaji wapres kisaran jt Yaelahhh uang jajan seminggu anaknya Sandi kali itu  keringat dingin keringat dingin,Gaji presiden kurang lebih cuma jt Itu Prabowo uang segitu buat beli kuda ekor aja itu kurang bnyk bgt Gaji wapres kisaran jt Yaelahhh uang jajan seminggu anaknya Sandi kali itu keringat dingin keringat dingin,gaji presiden kurang lebih cuma jt itu prabowo uang segitu buat beli kuda ekor aja itu kurang bnyk bgt gaji wapres kisaran jt yaelahhh uang jajan seminggu anaknya sandi kali itu keringat dingin keringat dingin,gaji presiden kurang lebih cuma jt itu prabowo uang segitu membuat beli kuda ekor saja itu kurang banyak banget gaji wapres kisaran jt yaelahhh uang jajan seminggu anaknya sandi kali itu keringat dingin keringat dingin,gaji presiden jt prabowo uang segitu beli kuda ekor banget gaji wapres kisaran jt yaelahhh uang jajan seminggu anaknya sandi kali keringat dingin keringat dingin,gaji presiden jt prabowo uang segitu beli kuda ekor banget gaji wapres kisar jt yaelahhh uang jajan minggu anak sandi kali keringat dingin keringat dingin,"['gaji', 'presiden', 'jt', 'prabowo', 'uang', 'segitu', 'beli', 'kuda', 'ekor', 'banget', 'gaji', 'wapres', 'kisar', 'jt', 'yaelahhh', 'uang', 'jajan', 'minggu', 'anak', 'sandi', 'kali', 'keringat', 'dingin', 'keringat', 'dingin']"
"#bukansalahbapak  Ditanya soal Kritik Prabowo, AHY Minta Hargai Pemimpin Pendahulu  http://kom.ps/AFzEo4 ","#bukansalahbapak  Ditanya soal Kritik Prabowo, AHY Minta Hargai Pemimpin Pendahulu  http://kom.ps/AFzEo4 ","#bukansalahbapak  Ditanya soal Kritik Prabowo, AHY Minta Hargai Pemimpin Pendahulu   ",bukansalahbapak  Ditanya soal Kritik Prabowo AHY Minta Hargai Pemimpin Pendahulu   ,bukansalahbapak  Ditanya soal Kritik Prabowo AHY Minta Hargai Pemimpin Pendahulu   ,bukansalahbapak Ditanya soal Kritik Prabowo AHY Minta Hargai Pemimpin Pendahulu ,bukansalahbapak ditanya soal kritik prabowo ahy minta hargai pemimpin pendahulu ,bukansalahbapak ditanya soal kritik prabowo ahy minta hargai pemimpin pendahulu,bukansalahbapak kritik prabowo ahy hargai pemimpin pendahulu,bukansalahbapak kritik prabowo ahy harga pimpin dahulu,"['bukansalahbapak', 'kritik', 'prabowo', 'ahy', 'harga', 'pimpin', 'dahulu']"
"kenapa jokowi berani naikin anggaran infra besar2an, karena anggaran subsidi energi turun besar2an juga, harga minyak dunia sedang turun saat jokowi memimpin, saat yg tepat buat gak manjain rakyat, tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra.","kenapa jokowi berani naikin anggaran infra besar2an, karena anggaran subsidi energi turun besar2an juga, harga minyak dunia sedang turun saat jokowi memimpin, saat yg tepat buat gak manjain rakyat, tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra.","kenapa jokowi berani naikin anggaran infra besar2an, karena anggaran subsidi energi turun besar2an juga, harga minyak dunia sedang turun saat jokowi memimpin, saat yg tepat buat gak manjain rakyat, tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra.",kenapa jokowi berani naikin anggaran infra besar2an karena anggaran subsidi energi turun besar2an juga harga minyak dunia sedang turun saat jokowi memimpin saat yg tepat buat gak manjain rakyat tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra,kenapa jokowi berani naikin anggaran infra besaran karena anggaran subsidi energi turun besaran juga harga minyak dunia sedang turun saat jokowi memimpin saat yg tepat buat gak manjain rakyat tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra,kenapa jokowi berani naikin anggaran infra besaran karena anggaran subsidi energi turun besaran juga harga minyak dunia sedang turun saat jokowi memimpin saat yg tepat buat gak manjain rakyat tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra,kenapa jokowi berani naikin anggaran infra besaran karena anggaran subsidi energi turun besaran juga harga minyak dunia sedang turun saat jokowi memimpin saat yg tepat buat gak manjain rakyat tanpa anggaran subsidi energi yg turun jokowi mustahil bisa naikin anggaran infra,kenapa jokowi berani naikin anggaran infra besaran karena anggaran subsidi energi turun besaran juga harga minyak dunia sedang turun saat jokowi memimpin saat yang tepat membuat tidak manjain rakyat tanpa anggaran subsidi energi yang turun jokowi mustahil bisa naikin anggaran infra,jokowi berani naikin anggaran infra besaran anggaran subsidi energi turun besaran harga minyak dunia turun jokowi memimpin tidak manjain rakyat anggaran subsidi energi turun jokowi mustahil naikin anggaran infra,jokowi berani naikin anggar infra besar anggar subsidi energi turun besar harga minyak dunia turun jokowi pimpin tidak manjain rakyat anggar subsidi energi turun jokowi mustahil naikin anggar infra,"['jokowi', 'berani', 'naikin', 'anggar', 'infra', 'besar', 'anggar', 'subsidi', 'energi', 'turun', 'besar', 'harga', 'minyak', 'dunia', 'turun', 'jokowi', 'pimpin', 'tidak', 'manjain', 'rakyat', 'anggar', 'subsidi', 'energi', 'turun', 'jokowi', 'mustahil', 'naikin', 'anggar', 'infra']"
"Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu. Ga mungkin mereka dukung Jokowi. Motifnya motif ekonomi. Biasa saja, semua yg dukung Prabowo punya motif ekonomi, termasuk kamu..","Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu. Ga mungkin mereka dukung Jokowi. Motifnya motif ekonomi. Biasa saja, semua yg dukung Prabowo punya motif ekonomi, termasuk kamu..","Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu. Ga mungkin mereka dukung Jokowi. Motifnya motif ekonomi. Biasa saja, semua yg dukung Prabowo punya motif ekonomi, termasuk kamu..",Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu Ga mungkin mereka dukung Jokowi Motifnya motif ekonomi Biasa saja semua yg dukung Prabowo punya motif ekonomi termasuk kamu,Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu Ga mungkin mereka dukung Jokowi Motifnya motif ekonomi Biasa saja semua yg dukung Prabowo punya motif ekonomi termasuk kamu,Cuma Prabowo yg bisa membuat mereka menguasai perekonomian Indonesia lagi seperti masa orba dulu Ga mungkin mereka dukung Jokowi Motifnya motif ekonomi Biasa saja semua yg dukung Prabowo punya motif ekonomi termasuk kamu,cuma prabowo yg bisa membuat mereka menguasai perekonomian indonesia lagi seperti masa orba dulu ga mungkin mereka dukung jokowi motifnya motif ekonomi biasa saja semua yg dukung prabowo punya motif ekonomi termasuk kamu,cuma prabowo yang bisa membuat mereka menguasai perekonomian indonesia lagi seperti masa orba dulu tidak mungkin mereka dukung jokowi motifnya motif ekonomi biasa saja semua yang dukung prabowo punya motif ekonomi termasuk kamu,prabowo menguasai perekonomian indonesia orba tidak dukung jokowi motifnya motif ekonomi dukung prabowo motif ekonomi,prabowo kuasa ekonomi indonesia orba tidak dukung jokowi motif motif ekonomi dukung prabowo motif ekonomi,"['prabowo', 'kuasa', 'ekonomi', 'indonesia', 'orba', 'tidak', 'dukung', 'jokowi', 'motif', 'motif', 'ekonomi', 'dukung', 'prabowo', 'motif', 'ekonomi']"
Yang penting harga bahan pokok murah terjangkau usaha lancar  hidup tenang (tahun 2014 saya pilih Prabowo sekarang pilih Prabowo sandi juga,Yang penting harga bahan pokok murah terjangkau usaha lancar  hidup tenang (tahun 2014 saya pilih Prabowo sekarang pilih Prabowo sandi juga,Yang penting harga bahan pokok murah terjangkau usaha lancar  hidup tenang (tahun 2014 saya pilih Prabowo sekarang pilih Prabowo sandi juga,Yang penting harga bahan pokok murah terjangkau usaha lancar  hidup tenang tahun 2014 saya pilih Prabowo sekarang pilih Prabowo sandi juga,Yang penting harga bahan pokok murah terjangkau usaha lancar  hidup tenang tahun  saya pilih Prabowo sekarang pilih Prabowo sandi juga,Yang penting harga bahan pokok murah terjangkau usaha lancar hidup tenang tahun saya pilih Prabowo sekarang pilih Prabowo sandi juga,yang penting harga bahan pokok murah terjangkau usaha lancar hidup tenang tahun saya pilih prabowo sekarang pilih prabowo sandi juga,yang penting harga bahan pokok murah terjangkau usaha lancar hidup tenang tahun saya pilih prabowo sekarang pilih prabowo sandi juga,harga bahan pokok murah terjangkau usaha lancar hidup tenang pilih prabowo pilih prabowo sandi,harga bahan pokok murah jangkau usaha lancar hidup tenang pilih prabowo pilih prabowo sandi,"['harga', 'bahan', 'pokok', 'murah', 'jangkau', 'usaha', 'lancar', 'hidup', 'tenang', 'pilih', 'prabowo', 'pilih', 'prabowo', 'sandi']"
"Jokowi-Ma'ruf Pemimpin Indonesia.  #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih  Beberapa penghargaan yg dianugerahkan kepadanya, menjadi bukti bahwa @jokowi adalah sosok pemimpin yg diakui integritasnya.  https://nasional.kompas.com/read/2018/09/24/22563621/disaksikan-sandiaga-jokowi-dapat-penghargaan-tokoh-pemerataan-pembangunan …","Jokowi-Ma'ruf Pemimpin Indonesia.  #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih  Beberapa penghargaan yg dianugerahkan kepadanya, menjadi bukti bahwa @jokowi adalah sosok pemimpin yg diakui integritasnya.  https://nasional.kompas.com/read/2018/09/24/22563621/disaksikan-sandiaga-jokowi-dapat-penghargaan-tokoh-pemerataan-pembangunan …","Jokowi-Ma'ruf Pemimpin Indonesia.  #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih  Beberapa penghargaan yg dianugerahkan kepadanya, menjadi bukti bahwa @jokowi adalah sosok pemimpin yg diakui integritasnya.   …",JokowiMaruf Pemimpin Indonesia  PilihOrangBaik PilihJelasIslamnya PilihBajuPutih  Beberapa penghargaan yg dianugerahkan kepadanya menjadi bukti bahwa jokowi adalah sosok pemimpin yg diakui integritasnya   ,JokowiMaruf Pemimpin Indonesia  PilihOrangBaik PilihJelasIslamnya PilihBajuPutih  Beberapa penghargaan yg dianugerahkan kepadanya menjadi bukti bahwa jokowi adalah sosok pemimpin yg diakui integritasnya   ,JokowiMaruf Pemimpin Indonesia PilihOrangBaik PilihJelasIslamnya PilihBajuPutih Beberapa penghargaan yg dianugerahkan kepadanya menjadi bukti bahwa jokowi adalah sosok pemimpin yg diakui integritasnya ,jokowimaruf pemimpin indonesia pilihorangbaik pilihjelasislamnya pilihbajuputih beberapa penghargaan yg dianugerahkan kepadanya menjadi bukti bahwa jokowi adalah sosok pemimpin yg diakui integritasnya ,jokowimaruf pemimpin indonesia pilihorangbaik pilihjelasislamnya pilihbajuputih beberapa penghargaan yang dianugerahkan kepadanya menjadi bukti bahwa jokowi adalah sosok pemimpin yang diakui integritasnya,jokowimaruf pemimpin indonesia pilihorangbaik pilihjelasislamnya pilihbajuputih penghargaan dianugerahkan bukti jokowi sosok pemimpin diakui integritasnya,jokowimaruf pimpin indonesia pilihorangbaik pilihjelasislamnya pilihbajuputih harga anugerah bukti jokowi sosok pimpin aku integritas,"['jokowimaruf', 'pimpin', 'indonesia', 'pilihorangbaik', 'pilihjelasislamnya', 'pilihbajuputih', 'harga', 'anugerah', 'bukti', 'jokowi', 'sosok', 'pimpin', 'aku', 'integritas']"
Pak prabowo mana paham soal perhitungan pajak...kalo soal ngomong naikan naikan naikan pajak..saya juga bisa..tapi apa dah ngitung dampak nya bagi masyarakat...itu yg gak di pikirkan sama sekali...ngomong dulu..mikir belakangan....,Pak prabowo mana paham soal perhitungan pajak...kalo soal ngomong naikan naikan naikan pajak..saya juga bisa..tapi apa dah ngitung dampak nya bagi masyarakat...itu yg gak di pikirkan sama sekali...ngomong dulu..mikir belakangan....,Pak prabowo mana paham soal perhitungan pajak...kalo soal ngomong naikan naikan naikan pajak..saya juga bisa..tapi apa dah ngitung dampak nya bagi masyarakat...itu yg gak di pikirkan sama sekali...ngomong dulu..mikir belakangan....,Pak prabowo mana paham soal perhitungan pajakkalo soal ngomong naikan naikan naikan pajaksaya juga bisatapi apa dah ngitung dampak nya bagi masyarakatitu yg gak di pikirkan sama sekalingomong dulumikir belakangan,Pak prabowo mana paham soal perhitungan pajakkalo soal ngomong naikan naikan naikan pajaksaya juga bisatapi apa dah ngitung dampak nya bagi masyarakatitu yg gak di pikirkan sama sekalingomong dulumikir belakangan,Pak prabowo mana paham soal perhitungan pajakkalo soal ngomong naikan naikan naikan pajaksaya juga bisatapi apa dah ngitung dampak nya bagi masyarakatitu yg gak di pikirkan sama sekalingomong dulumikir belakangan,pak prabowo mana paham soal perhitungan pajakkalo soal ngomong naikan naikan naikan pajaksaya juga bisatapi apa dah ngitung dampak nya bagi masyarakatitu yg gak di pikirkan sama sekalingomong dulumikir belakangan,pak prabowo mana paham soal perhitungan pajakkalo soal bicara naikan naikan naikan pajaksaya juga bisatapi apa deh ngitung dampak nya bagi masyarakatitu yang tidak di pikirkan sama sekalingomong dulumikir belakangan,prabowo paham perhitungan pajakkalo bicara naikan naikan naikan pajaksaya bisatapi deh ngitung dampak nya masyarakatitu tidak pikirkan sekalingomong dulumikir,prabowo paham hitung pajakkalo bicara naik naik naik pajaksaya bisatapi deh ngitung dampak nya masyarakatitu tidak pikir sekalingomong dulumikir,"['prabowo', 'paham', 'hitung', 'pajakkalo', 'bicara', 'naik', 'naik', 'naik', 'pajaksaya', 'bisatapi', 'deh', 'ngitung', 'dampak', 'nya', 'masyarakatitu', 'tidak', 'pikir', 'sekalingomong', 'dulumikir']"
